01110100100101011011010100010111	64	AND X21, X22, X20
01110100100100111011001001110111	68	AND X19, X22, X9
01110100010001000001110100001010	72	ADD X4, X3, X20
01110100011100111000000010100010	76	SUB X19, X16, X2
01010000111110001110000110110110	80	SUBI X28, X14, #438
01110100010001111101011001111100	84	ADD X7, X26, X25
01110100010100101010000000100000	88	ADD X18, X20, X0
10100000000000000000000000000000	92	DUMMY
10010110101111001001111011101010	96	-1766023446
10111100001001000100100101100001	100	-1138472607
00010000110111010101010101001111	104	282940751
00011111101110010100101001101101	108	532236909
00111001110101010001111100001011	112	970268427
00111111110100100110010001100110	116	1070752870
00010100001110111001001101010101	120	339448661
00110101010010001111000010100010	124	893972642
00100011000001100111010101000110	128	587625798
10100010001010001110011111101011	132	-1574377493
00101100110111011100110111111010	136	752733690
01101110100001101010101111000110	140	1854319558
10000101010011011001101001100011	144	-2058511773
10001010111111010010100100010110	148	-1963120362
01000100001001101100001010110101	152	1143390901
01011110000101101000100001001011	156	1578534987
11001000111001101010110111010111	160	-924406313
10000001100000110111101101000111	164	-2122089657
10010111101100001100111011000100	168	-1750020412
11111110101101001101110100010111	172	-21701353
