01110100010010010000000000010011	64	ADD X9, X0, X0
01010000101001111000001111010111	68	ADDI X19, X24, #983
01110100111000000000110111011100	72	LSL X0, X1, X23
01110100110101110101001101011011	76	LSR X23, X10, X13
01110100111010010001111011000000	80	LSL X9, X3, X27
01110100111101110010000011001011	84	LSL X23, X4, X3
01110100010100111100110100010110	88	ADD X19, X25, X20
01110100101010101110111111010110	92	ORR X10, X29, XZR
10100000000000000000000000000000	96	DUMMY
11000110001000011101100000110110	100	-970860490
10000011000001110001001010010100	104	-2096688492
11110010011111101110010011000110	108	-226564922
11011010110101110010100110011111	112	-623433313
00001111101010011011101101100010	116	262781794
01110101010011000011011001001011	120	1967928907
11001010011011010100001001110011	124	-898809229
11011101101110000110011111101110	128	-575117330
11010110101111101111010010011111	132	-692128609
10001001010001001011100111000111	136	-1991984697
00000100011110110000000101000010	140	75170114
00111001101000010111111100110111	144	966885175
00100101000111100100011000110001	148	622741041
10011010011111010111111010110100	152	-1703051596
10001010011100010111101000000100	156	-1972274684
00111111010000000011011100000101	160	1061172997
00101101110011110011000001110110	164	768553078
00100101110100111111100101100110	168	634648934
11101101101000010110100110100000	172	-308188768
11111000010100011110000011100110	176	-128851738
