01110100111110111000100001101100	64	LSL X27, X17, X1
01110100111011110100100011001100	68	LSL X15, X9, X3
01110100100111100100001011100111	72	AND X30, X8, X11
01110100011011010011011010100011	76	SUB X13, X6, X26
01110100000001011010000100110100	80	EOR X5, X20, X4
01110100100110100101110110011000	84	AND X26, X11, X22
01110100110111110100111100100100	88	LSR XZR, X9, X28
01010000110010010111101101011110	92	SUBI X4, X23, #-1186
10100000000000000000000000000000	96	DUMMY
10110101011010000001111111010110	100	-1251467306
10101010001010000010111000111101	104	-1440207299
11000110110100001011110001110011	108	-959398797
01010000000111011110000100010011	112	1344135443
11110111110010110101011110010001	116	-137668719
10011010100001100001111011110000	120	-1702486288
01110110111001100101101101000000	124	1994808128
00110001110101101110010010101000	128	836166824
11111010100011001100110111110011	132	-91435533
11010011010110110000011011000001	136	-749009215
00100010001100000001110001110101	140	573578357
11010010000101001011000000000001	144	-770396159
01001110001110011001110101101110	148	1312398702
00010000011010001111100110111110	152	275315134
01101100111100111000110001101110	156	1827900526
10011011101010101111110011100001	160	-1683292959
11100100011101100100000101010101	164	-462012075
10000001101111100001110011110100	168	-2118247180
11101101000110001011111101100000	172	-317145248
00110100110100010100100001010000	176	886130768
