01110100101011001001011001000000	64	ORR X12, X18, X25
01110100111000100011001000110001	68	LSL X2, X6, X8
01110100110100000000100000000101	72	LSR X16, X1, X0
01110100100101001111100010111011	76	AND X20, XZR, X2
01110100111000100101111100111010	80	LSL X2, X11, X28
01010000110000011101101100010000	84	SUBI X0, X29, #-1264
01110100111011011000111100100000	88	LSL X13, X17, X28
01110100010000111111110001001110	92	ADD X3, XZR, X17
01010000010010111010110010101101	96	EORI X5, X26, #3245
01010000101001101111111011111010	100	ADDI X19, X15, #-262
01010000101001010011011111100010	104	ADDI X18, X19, #2018
10100000000000000000000000000000	108	DUMMY
10100111100000110100111100111010	112	-1484566726
11100111110010000100001011101110	116	-406306066
10001001001100101110101101111010	120	-1993151622
11000001111010111001110001100001	124	-1041523615
10100110111100100111110111001111	128	-1494057521
01000100011011000000101000000001	132	1147931137
00010011001110000100100110011011	136	322455963
00010101110110000100001010111101	140	366494397
01010110010111001001000001101010	144	1448906858
01010010101010110001011110001110	148	1386944398
01111100001110100011011010101110	152	2084189870
00010110000001011100100111001100	156	369478092
01001100111001011100110111010000	160	1290128848
11111011100110111101010111001110	164	-73673266
11110001011100001110110010010110	168	-244257642
10101111100001101010101000110101	172	-1350129099
10100101111110001111011111011111	176	-1510410273
10110011110010110101100100011011	180	-1278519013
01111110111011110000101110101101	184	2129595309
11010110101111101011110010010100	188	-692142956
