01010000011000100001000101100011	64	EORI X17, X1, #355
01110100011010011111101001011101	68	SUB X9, XZR, X9
01110100111010110011101101100100	72	LSL X11, X7, X13
01110100101000000010101100011000	76	ORR X0, X5, X12
01010000111010111110100100110111	80	SUBI X21, X30, #-1737
01010000010000110110011000010011	84	EORI X1, X22, #1555
01010000010001110101010111010100	88	EORI X3, X21, #1492
01110100100101000001110001111100	92	AND X20, X3, X17
01110100110100000010010000010000	96	LSR X16, X4, X16
01010000101010100110011100100010	100	ADDI X21, X6, #1826
01010000001010101110011001010101	104	ORRI X21, X14, #1621
10100000000000000000000000000000	108	DUMMY
00101101010000001000011011000000	112	759203520
00101000011001011001110000011000	116	677747736
01000010010101111111000110101000	120	1113059752
11001101000101011111100101010011	124	-854197933
01110100011011100111000101100111	128	1953395047
01111110000110000001100111110001	132	2115508721
00000111010100010001011001011010	136	122754650
01100001111110110011001100101111	140	1643852591
10011000101011010101010001000010	144	-1733471166
00110001111110100111110111101100	148	838499820
00000011010111011101111000110000	152	56483376
11011110100011010010100011001001	156	-561174327
01100011110001001011101010100111	160	1673837223
00000100101011110001000000110001	164	78581809
11111101010000110010110101000101	168	-45929147
01110001101010011001011111111001	172	1906939897
00011011010101010011101100001100	176	458570508
01011100011011111001000000111100	180	1550815292
01111101101111011001010110101111	184	2109576623
11111000000110100110001001100110	188	-132488602
