01110100101010001101110010001001	64	ORR X8, X27, X18
01110100101000100111111001011010	68	ORR X2, X15, X25
01010000100010010100011111010110	72	ADDI X4, X20, #2006
01110100110001101100110100011000	76	LSR X6, X25, X20
01110100100000011100100000100001	80	AND X1, X25, X0
01110100111111111001100100100000	84	LSL XZR, X19, X4
01110100101011011111110000110101	88	ORR X13, XZR, X16
01110100011011111010000011100011	92	SUB X15, X20, X3
01110100100111111010111000001000	96	AND XZR, X21, X24
10100000000000000000000000000000	100	DUMMY
01101000110110100100101011110010	104	1759136498
11111111000101001000100000011011	108	-15431653
00110110001111001000100101101010	112	909937002
00000110101101000110011001100101	116	112485989
11110110011010111000100011000100	120	-160724796
01111000101001100000101100001111	124	2024147727
00111110110001001000111100011001	128	1053069081
00001011100110110010101010010101	132	194718357
10100011111000111010010001111111	136	-1545362305
01100001100111110011101010001001	140	1637825161
11100101110001001100101011001100	144	-440087860
10100011001101010011000111101101	148	-1556794899
01000111010011011001100100110110	152	1196267830
01110100111110000010000011110100	156	1962418420
11001011111010001101010010011110	160	-873933666
10000100111111101111001100011101	164	-2063666403
10100101000011111000010000010011	168	-1525709805
10011001110111101100000101011000	172	-1713454760
00000100010000011000100100100111	176	71403815
01111100010011101110010100110000	180	2085545264
