01110100000100011010010111110100	64	EOR X17, X20, X23
01010001000001100000110110111100	68	ANDI X3, X0, #3516
01110100101011000001111000011100	72	ORR X12, X3, X24
01110100100101010011011110001110	76	AND X21, X6, X30
01110100101101111111100100000011	80	ORR X23, XZR, X4
01110100000000100000110010111100	84	EOR X2, X1, X18
01110100010111101101011000000111	88	ADD X30, X26, X24
01110100111100001101010010000110	92	LSL X16, X26, X18
01110100110010111010000000000110	96	LSR X11, X20, X0
01010000000101111100010000000101	100	ORRI X11, X28, #1029
10100000000000000000000000000000	104	DUMMY
01011001000010000011110101100010	108	1493712226
01001010101100101101010100111101	112	1253233981
10000001011010111010000000111101	116	-2123653059
10000101111100011100000111110000	120	-2047753744
00110110100110110100101101100001	124	916147041
00010010100011111111101010000101	128	311425669
00011111101011000110001000101010	132	531391018
10111100011101010100110100000110	136	-1133163258
00011110010011111001010010001000	140	508531848
00000011101011010001110001001000	144	61676616
10101001111010101000111110111011	148	-1444245573
10100111001011110010000010011001	152	-1490083687
01101011000100110010100001011000	156	1796417624
10000001010010101111101111000001	160	-2125792319
01010101110011111111100001100110	164	1439692902
01101111101101010100111010011010	168	1874153114
11001110100100010101101110011110	172	-829334626
00000010101110110000100011011101	176	45811933
01011100011010001100011100010011	180	1550370579
00000001100101010111011111010010	184	26572754
