01110100110101111010110010110100	64	LSR X23, X21, X18
01010000011000100010101001100011	68	EORI X17, X2, #2659
01110100011101000001111001100000	72	SUB X20, X3, X25
01110100101000000101001100101000	76	ORR X0, X10, X12
01010000000000101001101010010011	80	ORRI X1, X9, #2707
01110100110110100000111001100000	84	LSR X26, X1, X25
01110100101101011101110110100100	88	ORR X21, X27, X22
01010000001011101100101100101110	92	ORRI X23, X12, #2862
01110100010111000110110100110101	96	ADD X28, X13, X20
10100000000000000000000000000000	100	DUMMY
10001001000001111001110010110101	104	-1995989835
01110100101010010001110100101011	108	1957240107
10000001111110111001001100000111	112	-2114219257
10000111001010111001111111110111	116	-2027184137
11001111100001100101001101001001	120	-813280439
00111010110011011111010011011011	124	986576091
00001000001000101110011011000110	128	136505030
00001100010010000111111100111110	132	206077758
00001010011111111110100010101000	136	176154792
10000111110011001010000110000101	140	-2016632443
00000011111111111101100010100001	144	67098785
01101111100010110001001111010010	148	1871385554
11011111001000110010101101001011	152	-551343285
10100101111000110001011100101110	156	-1511844050
01110011000100110100010001111100	160	1930642556
00101100111001110110111110101101	164	753364909
01010111010100111110001101110010	168	1465115506
10111111110000001000100001010110	172	-1077901226
00101000100010000111000000111011	176	680030267
00110100110111111110000011000110	180	887087302
