01010000100101000011010010011011	64	ADDI X10, X3, #1179
01010000111111011111101110000011	68	SUBI X30, XZR, #-1149
01110100011010111001000111111010	72	SUB X11, X18, X7
01010000001001001111100001001110	76	ORRI X18, X15, #2126
01010000101010010000111011000100	80	ADDI X20, X16, #-316
01010000000000111101110100100111	84	ORRI X1, X29, #3367
01110100011101011111101010011011	88	SUB X21, XZR, X10
01110100111101101100101111010011	92	LSL X22, X25, X15
01010000001001000110010110110110	96	ORRI X18, X6, #1462
10100000000000000000000000000000	100	DUMMY
10010000100110100001010000001111	104	-1868950513
00011000100110100001100100000011	108	412752131
01101100010101100011011110111000	112	1817589688
01111000001111101110100110010001	116	2017388945
11011100101110110101011111011101	120	-591702051
01100100011111110011101010001000	124	1686059656
10001100011001010010100101111101	128	-1939527299
01010001010101110000001001001111	132	1364656719
01000111011110110000110011011100	136	1199246556
00000111001100100000110011101011	140	120720619
01001001110111001111001001010111	144	1239216727
10011011101001011110101110000111	148	-1683625081
01111110001011010110010001111100	152	2116904060
01000000010100000001000011001100	156	1078989004
01010110001010001101110101111100	160	1445518716
10001101001000011100101010011100	164	-1927165284
01000101101010011001000110111100	168	1168740796
01011010101001100111111011001011	172	1520860875
00010100110111010110110110111110	176	350055870
00110000010101001000010100111011	180	810845499
