01110100110001110101011000010100	64	LSR X7, X10, X24
01010000010011111110001010001101	68	EORI X7, X30, #653
01010001001000110111001101001001	72	ANDI X17, X23, #841
01010001001000101001101010010011	76	ANDI X17, X9, #2707
01010000010101000101001000110001	80	EORI X10, X5, #561
01110100110010011110100101001000	84	LSR X9, X29, X5
01110100111101111110111101111011	88	LSL X23, X29, X29
01110100010101011100010011101010	92	ADD X21, X24, X19
01010000110111100001110101101110	96	SUBI X15, X1, #-658
01110100000100110101010101011101	100	EOR X19, X10, X21
01110100100001100111111101001001	104	AND X6, X15, X29
10100000000000000000000000000000	108	DUMMY
10010101110011110100100101110000	112	-1781577360
01000100011011011110011001110101	116	1148053109
00000100100000001001110111010001	120	75537873
00101110011101110001111111011011	124	779558875
10010110110010010010001011011101	128	-1765203235
01100101100100110011110100010000	132	1704148240
10001110001111100011000001101100	136	-1908526996
00111110111000001001011010001001	140	1054905993
01001001011000001000000111110001	144	1231061489
00010000100001011111100110011001	148	277215641
01011001001001110000010011101111	152	1495729391
11111100101110110000101101100001	156	-54850719
10011000101110000111001110001110	160	-1732742258
01110101110000110000101000010111	164	1975716375
00111000111001011110001110101011	168	954590123
11100111001000101001011010101010	172	-417163606
10001111000000100111110101001010	176	-1895662262
01010100111110010100010010010111	180	1425622167
11100110101000011001000111100110	184	-425618970
00000011000110110000110110010010	188	52104594
