01110100111011001111011011001000	64	LSL X12, X30, X27
01110100000110000100001011100000	68	EOR X24, X8, X11
01010000110100111100000111011110	72	SUBI X9, X28, #478
01010001001100101000011010111111	76	ANDI X25, X8, #1727
01010000110110111000001000010111	80	SUBI X13, X24, #535
01010000000101100101111011001100	84	ORRI X11, X5, #3788
01010001001111010110000111111101	88	ANDI X30, X22, #509
01010000111000111011011100000000	92	SUBI X17, X27, #1792
01010000100100011100101011110000	96	ADDI X8, X28, #-1296
10100000000000000000000000000000	100	DUMMY
10000011100011100011011110011100	104	-2087831652
00010001000100001011100110101010	108	286308778
10110110111100101010010011001010	112	-1225612086
10100010110000110010111010111010	116	-1564266822
10111110101001101100101110000011	120	-1096365181
11011010011100001110110010011000	124	-630133608
10001010110111110001101111000100	128	-1965089852
00111100110110011110110100110101	132	1020914997
00001110001000001010001010101100	136	237019820
01100111100100110001011110100100	140	1737693092
01110101000011101000111000101111	144	1963888175
00000110111011001101111110110101	148	116187061
10111001110010101101011100100110	152	-1177888986
01000100101111011110000110011101	156	1153294749
01111001101100001010100111011101	160	2041620957
10000110110000111111101111011110	164	-2033976354
10011011110101011111110111101010	168	-1680474646
10100111010111011101011000000101	172	-1487022587
00101011010101001010010110011011	176	726967707
10000110000000101101001001001011	180	-2046635445
