01110100111101011000101011011101	64	LSL X21, X17, X11
01110100100011111101000110011111	68	AND X15, X26, X6
01110100010001010100010111100001	72	ADD X5, X8, X23
01110100110101000101111101011111	76	LSR X20, X11, X29
01010001001000011111100011111100	80	ANDI X16, XZR, #2300
01110100110010000111101001011101	84	LSR X8, X15, X9
01110100100110011001111011111010	88	AND X25, X19, X27
01010000011101111100010000101101	92	EORI X27, X28, #1069
10100000000000000000000000000000	96	DUMMY
10100101111011001101101110110001	100	-1511203919
11110011010111101101000111111111	104	-211889665
11101101110111011001100000011110	108	-304244706
10101010101101110011101111100110	112	-1430832154
11110010010101110110010101000101	116	-229153467
10101100100100100111111111001010	120	-1399685174
10001011001110111110001000101001	124	-1959009751
01011001110110011011011010000100	128	1507440260
00000010010101000001000010100000	132	39063712
00111110010011111100110011100100	136	1045417188
01010111111101111000001111100111	140	1475838951
01100100110111010100010101001001	144	1692222793
11000000101111110110110100000101	148	-1061196539
00001101111000110000111111000100	152	232984516
00100101000100100111100011011100	156	621967580
00100100101001010010010111100011	160	614802915
10110011111000010011000111100011	164	-1277087261
00111001011100001001010110000000	168	963679616
10011001110100000000110010100101	172	-1714418523
10111110110100110010011011101101	176	-1093458195
