01110100110010111110011111101100	64	LSR X11, X28, XZR
01010000010100001010000111101110	68	EORI X8, X10, #494
01010001001010000100011001110101	72	ANDI X20, X4, #1653
01110100111001101110111001100010	76	LSL X6, X29, X25
01110100101110111110000000011011	80	ORR X27, X28, X0
01010000111111001100111000100000	84	SUBI X30, X12, #-480
01110100011101100101100110010001	88	SUB X22, X11, X6
01010000101100101101010011101010	92	ADDI X25, X13, #1258
01110100100010001111001001100101	96	AND X8, X30, X9
10100000000000000000000000000000	100	DUMMY
11110111101001011110110011100100	104	-140120860
11010110110011010010000101101010	108	-691199638
00111110110100101001101110000111	112	1053989767
10111011000001011001101110110110	116	-1157260362
00000101001010110101100011110000	120	86726896
00101010010001101001010010110110	124	709268662
10010000100000110001000000111100	128	-1870458820
01100010110000011000101101111011	132	1656851323
01011010010111001000100101100000	136	1516013920
01001010011000011110001111111011	140	1247929339
01011111011011010000101100101100	144	1600981804
11010010111100100000110010100011	148	-755888989
01110111001101111001000010110100	152	2000130228
00111001000010110101111001100101	156	957046373
01110111010110101100011100111110	160	2002437950
00000111000101110001010111110011	164	118953459
01001011100010001100011010011101	168	1267254941
10001110111111101110000100001000	172	-1895898872
11110100000100111100000010011001	176	-200032103
10000101001001110110111001100010	180	-2061013406
