01110100110100011011110100010100	64	LSR X17, X23, X20
01110100101100010011100010111001	68	ORR X17, X7, X2
01110100110001100011011000111011	72	LSR X6, X6, X24
01010000110101010101111011100110	76	SUBI X10, X21, #-282
01110100101111110001011010101110	80	ORR XZR, X2, X26
01010000111001110011101001011111	84	SUBI X19, X19, #-1441
01110100101011001101011001001001	88	ORR X12, X26, X25
01010000011101011101110100010101	92	EORI X26, X29, #3349
10100000000000000000000000000000	96	DUMMY
00100111100010101111111100100111	100	663420711
10001111100110011101010000000101	104	-1885744123
00100010100111010111001011111110	108	580743934
11010100111100010001100111000011	112	-722396733
00110111000011101100001100101001	116	923714345
01100011110100111010101111100100	120	1674816484
01001101111100010100010110111101	124	1307657661
10101010100001101111101100100111	128	-1433994457
11101001001001011000110100000001	132	-383415039
01100101000101110110011011011011	136	1696032475
10000111000100011010110011000111	140	-2028884793
00100000010000010110001000001000	144	541155848
01111001111011011111100100100011	148	2045638947
00101101001001111111010000101110	152	757593134
10010001000000011001010100111001	156	-1862167239
00011001011011101100000001100100	160	426688612
00010010010000101010110000000010	164	306359298
00010111100001001100001000011101	168	394576413
10100010001001001001110111010010	172	-1574658606
00010111010100110100001101110011	176	391332723
