01110100010001010101000011010001	64	ADD X5, X10, X3
01110100101001001100111000111101	68	ORR X4, X25, X24
01010000110101010000010111101001	72	SUBI X10, X16, #1513
01010000001011011100010101010010	76	ORRI X22, X28, #1362
01010000100011000000101011101110	80	ADDI X6, X0, #-1298
01010000001001101101011110000110	84	ORRI X19, X13, #1926
01110100010010100000100111101101	88	ADD X10, X1, X7
01110100000011010100110110110011	92	EOR X13, X9, X22
01110100100011110100000110000011	96	AND X15, X8, X6
01010000100101010001101000101111	100	ADDI X10, X17, #-1489
10100000000000000000000000000000	104	DUMMY
10111101100011000010010011001011	108	-1114889013
10010000101000001110010010110111	112	-1868503881
10000100010000011111010010111010	116	-2076052294
11010110101000110110001011100110	120	-693935386
10110110011011101101100011010101	124	-1234249515
00010110110100101101010011110100	128	382915828
00101100110101001111110010110000	132	752155824
11001000111001000010010101011110	136	-924572322
01111100010000101100110000011011	140	2084752411
01101110111001110001110001101110	144	1860639854
10001000101010000011010100000010	148	-2002242302
10001010111101001110110100001000	152	-1963660024
01010011010000111010010000011111	156	1396941855
10100000010110011000110010001100	160	-1604744052
00010000100100101100111011010010	164	278056658
10011100010100001100100001100110	168	-1672427418
01011110001010011110100000101010	172	1579804714
00100101111011100111110110000100	176	636386692
11111000111101000110011110110010	180	-118200398
01100101001011101010110010101011	184	1697557675
