01110100010110001010111110111101	64	ADD X24, X21, X30
01110100010100010010100111001000	68	ADD X17, X5, X7
01010000101010100111011111100111	72	ADDI X21, X7, #2023
01110100010111110100111111010010	76	ADD XZR, X9, XZR
01010000010101100010111011001110	80	EORI X11, X2, #3790
01010000011011010000000110111000	84	EORI X22, X16, #440
01010000101101000110011101001000	88	ADDI X26, X6, #1864
01010000011100000011010001011111	92	EORI X24, X3, #1119
01110100100110010011011110010001	96	AND X25, X6, X30
01010000001111101110000100001000	100	ORRI XZR, X14, #264
10100000000000000000000000000000	104	DUMMY
01011101101001111010010110100100	108	1571268004
01100111010101110110010011111011	112	1733780731
10011110000000000001101000111001	116	-1644160455
01111000000010110000110001110011	120	2013990003
00111010100100001100101010010110	124	982567574
00011101001010010001100000011111	128	489232415
10011011111101001100111110100110	132	-1678454874
10010010000101001111101110101110	136	-1844118610
10111101110101000111010110100111	140	-1110149721
00100010101010111111010010110001	144	581694641
10110001101111001100111011101100	148	-1313026324
10110100011000100001100100100011	152	-1268639453
11011110111011101100110101010000	156	-554775216
10111010011001100010110100011000	160	-1167708904
11110000100111100001001100111110	164	-258075842
11111101010111101000011001011001	168	-44136871
11100101000000101011001001111101	172	-452808067
11101010111011001110110001101010	176	-353571734
10110111101101100001001011010010	180	-1212804398
01111110110011111101110101011101	184	2127551837
