01110100011011011101100101111000	64	SUB X13, X27, X5
01110100101010001001101101110100	68	ORR X8, X19, X13
01110100100111001010000010111010	72	AND X28, X20, X2
01010000101101000111000001111100	76	ADDI X26, X7, #124
01110100100000001110000001101010	80	AND X0, X28, X1
01110100100111110001111010101010	84	AND XZR, X3, X26
01110100101010001010010101100100	88	ORR X8, X20, X21
01110100111001011101100101010111	92	LSL X5, X27, X5
01110100111100001000110100011111	96	LSL X16, X17, X20
10100000000000000000000000000000	100	DUMMY
01111010001010101011110101001100	104	2049621324
10011000010000010010000101000010	108	-1740562110
10111010010010100101001010111111	112	-1169534273
01010010111000001011011001100110	116	1390458470
10101001100011011111110100010010	120	-1450312430
11111101011110101001101001100011	124	-42296733
10111110100000000100010100100011	128	-1098889949
01110100110101101101111001111111	132	1960238719
01011001000010011011111110010000	136	1493811088
10000001110001111011000100110100	140	-2117619404
00111101100010010000000010101010	144	1032388778
00100101101011010011101101011101	148	632109917
01000110100110101100101100111011	152	1184549691
10110001100010110000000011100001	156	-1316290335
00010000001101100000111101101010	160	271978346
00101011101001001110010100011001	164	732226841
00110110010101101011011100111100	168	911652668
00111101001110011011011111101000	172	1027192808
10100110001011000110110011001101	176	-1507038003
01111100000001101000010101010110	180	2080802134
