01110100010011001011110111110000	64	ADD X12, X23, X23
01010000100111100001010111000000	68	ADDI X15, X1, #1472
01010000111010001001110101110011	72	SUBI X20, X9, #-653
01110100000100001001111111110111	76	EOR X16, X19, XZR
01010000000110101001001100110011	80	ORRI X13, X9, #819
01110100011100101111000000000001	84	SUB X18, X30, X0
01110100000111111001011010011001	88	EOR XZR, X18, X26
01010000010011011101101111000010	92	EORI X6, X29, #3010
01110100000101101111101101101010	96	EOR X22, XZR, X13
10100000000000000000000000000000	100	DUMMY
00011100111100010001111001111000	104	485564024
00011100100010000100110010011111	108	478694559
11110101011100111011100001110010	112	-176965518
01101111010011100101011111000100	116	1867405252
11011100001000011000001110000111	120	-601783417
10010000110000100101110010101010	124	-1866310486
00000000010110101101000010101110	128	5951662
01011110101010011000100110111110	132	1588169150
01100001100110111101100000001011	136	1637603339
00111000101000111111010010001111	140	950269071
10011110001010011010110111010101	144	-1641435691
01000010100111011000001011101011	148	1117618923
00101010110100000100100101110100	152	718293364
10100111111001000010000000100110	156	-1478221786
11111010111011111100110011011100	160	-84947748
00101011011011100010100111010101	164	728639957
01101101110011010110001100100111	168	1842176807
10001000101101001010000111101101	172	-2001427987
01100000101010000111001000000110	176	1621651974
00101111011101111101000100000010	180	796381442
