01110100000001000000110011100111	64	EOR X4, X1, X19
01010000111010001000100110011010	68	SUBI X20, X8, #-1638
01010000001011111110111111011011	72	ORRI X23, X30, #4059
01010000100101110010101111000101	76	ADDI X11, X18, #-1083
01010000101100000101000101000011	80	ADDI X24, X5, #323
01010000100001011000001110010001	84	ADDI X2, X24, #913
01110100111010000000101001010001	88	LSL X8, X1, X9
01010000100101110110110010111111	92	ADDI X11, X22, #-833
01110100110111011110010110110100	96	LSR X29, X28, X22
10100000000000000000000000000000	100	DUMMY
00110000100011010111110111010010	104	814579154
10101101001000111011001010111101	108	-1390169411
00010111001010010001100001001010	112	388569162
01111100111010110000101100011000	116	2095778584
10101001001110010000001010110011	120	-1455881549
01100010100011101001111101110100	124	1653514100
10010011101110011011111001101111	128	-1816543633
00100010001111111111001100010111	132	574616343
11101111011110101110100000000010	136	-277157886
01000010100101100000000111010011	140	1117127123
10111110111110011000000110000000	144	-1090944640
10111110110101101000110101001000	148	-1093235384
01000111011111000101010011010011	152	1199330515
10010101100100011011110101010001	156	-1785610927
11110001001101011001110101100101	160	-248144539
10110010110000000110111001001010	164	-1296011702
11011000111000110111000001010101	168	-656183211
11110001000000011011001101100011	172	-251546781
00010011001101010000010000011101	176	322241565
01001010100100000001101101110110	180	1250958198
