01010000001011101011111101000011	64	ORRI X23, X11, #3907
01010000111101001100010011101100	68	SUBI X26, X12, #1260
01010000000010101000100001001101	72	ORRI X5, X8, #2125
01010000010001110010011011111111	76	EORI X3, X18, #1791
01110100011110100101101001010111	80	SUB X26, X11, X9
01110100111110111100111100110000	84	LSL X27, X25, X28
01010001000101010010010111100001	88	ANDI X10, X18, #1505
01110100101111101111011010010000	92	ORR X30, X30, X26
01110100000111010011110001110010	96	EOR X29, X7, X17
10100000000000000000000000000000	100	DUMMY
01110100111111100010010101000011	104	1962812739
10001110101000111001110111000111	108	-1901879865
00100001001001110000011101110001	112	556205937
00111100011101111111111000000111	116	1014496775
11011100000110111100001000100010	120	-602160606
01011101101100111101011010101100	124	1572066988
10001000001010001011010010001001	128	-2010598263
01101101010111100111011101010000	132	1834907472
01111101011011001100010101100101	136	2104280421
11001111011100100000001010010010	140	-814611822
11111111011111111000111010000001	144	-8417663
01110001001010001001111101100011	148	1898487651
11001101100101010100011010011111	152	-845855073
10010001011001010110011001001011	156	-1855625653
10000100110100000101110101010101	160	-2066719403
10111111011110011100100010011111	164	-1082537825
00110010100010011001000001111111	168	847876223
01101001000100000001101000111100	172	1762662972
00100101001100010011101000001000	176	623983112
10011010101010111000010000001111	180	-1700035569
