01110100101001100110001100000010	64	ORR X6, X12, X12
01010000010100101110110111000110	68	EORI X9, X14, #3526
01110100111100111010110000011010	72	LSL X19, X21, X16
01110100101010100001011011010101	76	ORR X10, X2, X27
01110100111000101001010000111001	80	LSL X2, X18, X16
01010000000011110100110010011111	84	ORRI X7, X20, #3231
01110100101101000010000011011110	88	ORR X20, X4, X3
01010000001100100111011101111111	92	ORRI X25, X7, #1919
01010000101111001101111011000101	96	ADDI X30, X13, #-315
10100000000000000000000000000000	100	DUMMY
10100111101001110001000111010011	104	-1482223149
10011111111101100100000001011101	108	-1611251619
00010010011010010100111100011111	112	308891423
11001000000110110010010111011011	116	-937744933
10000010100110000101011101100011	120	-2103945373
11110111010101100111110101110111	124	-145326729
10110010100010111101010110010101	128	-1299458667
11000110010000110010011101101001	132	-968677527
00100110011100110011010000100001	136	645084193
00111011101101100100010000000111	140	1001800711
00001100100010001100100111111001	144	210291193
11110010101001101010110001100101	148	-223957915
11100110110011011110111001010100	152	-422711724
00011111110001010101101001001010	156	533027402
00100101000001110111100000100110	160	621246502
01111001011101101010110001110001	164	2037820529
01000010100000010011101111100100	168	1115765732
11000101100010111110111000000000	172	-980685312
00101000000011011010110101110011	176	671985011
10110110011100000111001011011110	180	-1234144546
