01010000001111101110001100000010	64	ORRI XZR, X14, #770
01110100000001101101101001011101	68	EOR X6, X27, X9
01110100011110001111011000010110	72	SUB X24, X30, X24
01110100111010100110000001011101	76	LSL X10, X12, X1
01110100111111111111110111100101	80	LSL XZR, XZR, X23
01110100110101100001000001111001	84	LSR X22, X2, X1
01110100100000100100110010101101	88	AND X2, X9, X18
01010001001011001100110011101011	92	ANDI X22, X12, #3307
01010000011111000001000010001100	96	EORI X30, X1, #140
10100000000000000000000000000000	100	DUMMY
10110110100011110110010000000000	104	-1232116736
00111011110011000011110110001101	108	1003240845
10111000101011000101001011011100	112	-1196666148
00000100010110000000100011110001	116	72878321
11011010101011010111111101110010	120	-626163854
01011111001011111011101010111101	124	1596963517
00011110011010100011101101000101	128	510278469
10010111010011111100010101100111	132	-1756379801
01110101110010101110011011110100	136	1976231668
10111111000111111010010001110001	140	-1088445327
11000111101101111101100011110110	144	-944252682
11100010100100101001011111110110	148	-493709322
00110011111100101010011110011111	152	871540639
01101010000001001100111001000100	156	1778699844
10001011011100000100001110100011	160	-1955576925
00011111100011000111010000101110	164	529298478
11111001001010110011110001100000	168	-114607008
11110010010101100111000011100001	172	-229216031
11110101001100001100111011011011	176	-181350693
00010100111010001110101001010101	180	350808661
