01110100011000001111000011000101	64	SUB X0, X30, X3
01010000101000000010110100111010	68	ADDI X16, X2, #-710
01110100100011010110100010010111	72	AND X13, X13, X2
01110100010000110001010110010000	76	ADD X3, X2, X22
01110100101100111101101111001010	80	ORR X19, X27, X15
01010001000111001000111010100011	84	ANDI X14, X8, #3747
01110100110111001011101001100111	88	LSR X28, X23, X9
01110100010001010101110001101010	92	ADD X5, X11, X17
01110100110001010000001000001001	96	LSR X5, X0, X8
01110100010100100001001011001110	100	ADD X18, X2, X11
01110100100011100001010111100100	104	AND X14, X2, X23
10100000000000000000000000000000	108	DUMMY
00000001110110110111100000000001	112	31160321
10110101011011110111111100001111	116	-1250984177
10101010110000101000111001100000	120	-1430090144
00110010001001100011011111111101	124	841365501
00000011100100110011101010001000	128	59980424
11000100000000011001110101010001	132	-1006527151
01011111011001111111111100000110	136	1600651014
11100110011101111100001010110111	140	-428358985
01001100000100110100111001011100	144	1276333660
01010110101010101011110011101111	148	1454030063
00010101001011001100001000101011	152	355254827
01100111110011100111000110000101	156	1741582725
11100001111011001010111110010000	160	-504582256
01001110010010100101110001011001	164	1313496153
00110000111110001000010011001001	168	821593289
00011011000000011100111000000110	172	453103110
00101100011000000100110000100111	176	744508455
11101111010101111111100110101010	180	-279447126
10000001111000101010111011101000	184	-2115850520
11011000000000001110001000001001	188	-671030775
