01110100111101111101111010011101	64	LSL X23, X27, X26
01110100000100010000001110101001	68	EOR X17, X0, X14
01010000101111011001101100010110	72	ADDI X30, X25, #-1258
01010000110001101000101100110110	76	SUBI X3, X8, #-1226
01010001000011111111100100100001	80	ANDI X7, XZR, #2337
01010000110111001010000101011101	84	SUBI X14, X10, #349
01010000001010001101101111001000	88	ORRI X20, X13, #3016
01110100011111101111100011001011	92	SUB X30, XZR, X3
10100000000000000000000000000000	96	DUMMY
01011111010110000010001100100110	100	1599611686
11001000011111101110101111111100	104	-931206148
00000110001011101000010111010110	108	103712214
00010010011011110101111100100001	112	309288737
11111110010011101111001110000111	116	-28380281
01111001100000011110110001111100	120	2038557820
00010101010011101011001011010010	124	357479122
00100110101100111111111010110011	128	649330355
00011001010010100101011000101010	132	424302122
11000001011010011001101101011100	136	-1050043556
10001101000111010101110110100111	140	-1927455321
11100011000100011110001011000110	144	-485367098
10110010101010101001101000010111	148	-1297442281
00001100101100110010100010111101	152	213067965
01000110010100000011010100100100	156	1179661604
01111110010111000000110100110101	160	2119961909
11010110110100100001101110011101	164	-690873443
01101100101000011110111110011010	168	1822551962
01000101000001101011100101000111	172	1158068551
01110010111101010100100010111110	176	1928677566
