01010000011100010111100101000111	64	EORI X24, X23, #2375
01110100010000010111000110101000	68	ADD X1, X14, X6
01110100111011010001100000010111	72	LSL X13, X3, X0
01010000000110010100000111011111	76	ORRI X12, X20, #479
01110100100000111000110111101010	80	AND X3, X17, X23
01110100011111000000001001111010	84	SUB X28, X0, X9
01110100110010101010111010110111	88	LSR X10, X21, X26
01110100000011110000110100011111	92	EOR X15, X1, X20
01110100011110111100100101110100	96	SUB X27, X25, X5
10100000000000000000000000000000	100	DUMMY
01011110010101111110111101100000	104	1582821216
00111101101000111010011011001010	108	1034135242
00110101101110100111010101011011	112	901412187
01011111100101111011101110111000	116	1603779512
00001111111010111100101000111101	120	267110973
10000111110001101001010101100110	124	-2017028762
01010010110111101001000100101101	128	1390317869
01100000000110101100100100000110	132	1612368134
11111010101110101000111000001000	136	-88437240
01110000100110010010110101101010	140	1889086826
11101000011011010110000111110011	144	-395484685
11110011101010010010000110010010	148	-207019630
11010010100000010011101110101010	152	-763282518
01110001010101101011101011011100	156	1901509340
11010001101001000001111100111100	160	-777773252
01010011001100011100000011010011	164	1395769555
01100101000110100000100110001001	168	1696205193
11001100111001101011111010011101	172	-857293155
11110111001001111101000100110111	176	-148385481
11010110111111111001110101110100	180	-687891084
