01110100101000100000100101000100	64	ORR X2, X1, X5
01110100110010100001101110000101	68	LSR X10, X3, X14
01110100101111100101011110101000	72	ORR X30, X10, X30
01110100100011000100001001110101	76	AND X12, X8, X9
01110100110111000011000110101101	80	LSR X28, X6, X6
01010000101111000111100101010101	84	ADDI X30, X7, #-1707
01110100000011100001011000000111	88	EOR X14, X2, X24
01110100010110110000101001001001	92	ADD X27, X1, X9
01010000001111010000111101110110	96	ORRI X30, X16, #3958
01110100110011111001000100001011	100	LSR X15, X18, X4
10100000000000000000000000000000	104	DUMMY
10110100010001000101111101011111	108	-1270587553
00011110111010001011000010001110	112	518566030
01010110111111001010000100101111	116	1459396911
00001000100100001111000001000001	120	143716417
10110110000111110000100000110100	124	-1239480268
10101101011010110110001001011001	128	-1385471399
11110000110011011111101001110111	132	-254936457
10101110101011101100001001101101	136	-1364278675
00101001011000000101011110111111	140	694179775
11000100001110101001111000111001	144	-1002791367
00111111010101101110011000000010	148	1062659586
11010100011101010000110000001100	152	-730526708
10000111101100011110111111100101	156	-2018381851
10001101100001001111101001010001	160	-1920665007
01101101101101111101101100001101	164	1840765709
01101100010101000110010111011100	168	1817470428
00000101111111111000011011011101	172	100632285
00100000001101100110011110101100	176	540436396
11101011110000000000110011111100	180	-339735300
11111101111111010000100101011111	184	-33748641
