01110100111101101011011110100000	64	LSL X22, X22, X30
01110100100001110111010010111101	68	AND X7, X14, X18
01110100101111110000111111101001	72	ORR XZR, X1, XZR
01110100101100101000011100000011	76	ORR X18, X16, X28
01110100000010101010011100000000	80	EOR X10, X20, X28
01110100110101110010000000000000	84	LSR X23, X4, X0
01110100101101100111101101101110	88	ORR X22, X15, X13
01010000101000001111001101111011	92	ADDI X16, X15, #891
10100000000000000000000000000000	96	DUMMY
10110010101100000010001000111011	100	-1297079749
10000111111111100011010110010101	104	-2013383275
11111010110101010100101110111101	108	-86684739
10010011100011110010101000111111	112	-1819334081
10110011100111101111101100011010	116	-1281426662
10010101010000000100001110010011	120	-1790950509
11010110010001001101100001100011	124	-700131229
10010111100011100111110110111000	128	-1752269384
11000010011111110100011000100111	132	-1031846361
10111111001101011111100110101100	136	-1086981716
10100100010001010100101111001010	140	-1538962486
10001101110010111011111111010011	144	-1916026925
00110110101100111101110100000010	148	917757186
01100100100000000011000111111110	152	1686123006
01010000001101100111101011110000	156	1345747696
01111010101111011001101100001010	160	2059246346
00100010101110111101100010111111	164	582736063
11101000010000010010111011010000	168	-398381360
00011111001001011101000011111110	172	522572030
11001110110101000110100110001100	176	-824940148
