01010000110010100011010010000011	64	SUBI X5, X3, #1155
01110100101110001001011100111010	68	ORR X24, X18, X28
01110100000111111001010000011110	72	EOR XZR, X18, X16
01110100000100010101010100000010	76	EOR X17, X10, X20
01110100101011011101000001010010	80	ORR X13, X26, X1
01010000100001100111100100111001	84	ADDI X3, X7, #-1735
01110100100100101000111100011100	88	AND X18, X17, X28
01110100000001100011111100110101	92	EOR X6, X7, X28
01010001001010011011111001010111	96	ANDI X20, X27, #3671
01110100110100111111011100001001	100	LSR X19, X30, X28
10100000000000000000000000000000	104	DUMMY
00000110001110011011001000100000	108	104444448
01110101101100010111011000101101	112	1974564397
00111111100011010111110110000000	116	1066237312
10100111110000101101111000101001	120	-1480401367
10011100100011111101111110001110	124	-1668292722
01000000010101001111010010101011	128	1079309483
00010110010000000100100000010000	132	373311504
11001011010110101110011101010100	136	-883234988
00000111000011110110111010011111	140	118451871
11100100000000100101101011101111	144	-469607697
01100001110011100010110010110001	148	1640901809
01000000110110110000110100101111	152	1088097583
11010110101101010000000011110111	156	-692780809
11010101101001100011111011010110	160	-710525226
00011101100101100111011110101100	164	496400300
00100011100111100100010101001110	168	597574990
01000000001110101010001110000101	172	1077584773
11101010010101101010000000100010	176	-363421662
11001111110100100100000101011101	180	-808304291
00100111010000111111101001000100	184	658766404
