01010000110111011011011101100011	64	SUBI X14, X27, #1891
01110100100000011000001010100111	68	AND X1, X16, X10
01010000110101110000011000010101	72	SUBI X11, X16, #1557
01110100000010000011000011101101	76	EOR X8, X6, X3
01110100111010000011011000100001	80	LSL X8, X6, X24
01010001000010110010111100100111	84	ANDI X5, X18, #3879
01010000001100101010111001100110	88	ORRI X25, X10, #3686
01010000101101101110101110010110	92	ADDI X27, X14, #-1130
01010000101101010001100001001000	96	ADDI X26, X17, #-1976
10100000000000000000000000000000	100	DUMMY
11000001001110110111010101100110	104	-1053067930
00101100010001011101001011101111	108	742773487
10001001011100101001000111000001	112	-1988980287
10010000001011111110100010011011	116	-1875908453
01000000010000101110001000110100	120	1078125108
00001010001111010100001101111011	124	171787131
00100010111100110110110010011111	128	586378399
10101101011110010100100100110010	132	-1384560334
11111110010110101101101111001110	136	-27599922
10101101010110011100010001100111	140	-1386625945
10011111110110101011000111100011	144	-1613057565
00110010001011101011110010000100	148	841923716
10101010100011010101001001100110	152	-1433578906
01011100101011110100101100100000	156	1554991904
00111111100101101110001001111101	160	1066852989
01011101111011111111111101011100	164	1576009564
10100000000010001010010010000100	168	-1610046332
11100110011110011011100100110011	172	-428230349
10101110001100101010000110011101	176	-1372413539
10111110110110111101100110000100	180	-1092888188
