01110100100100110011100110000000	64	AND X19, X7, X6
01110100000001001101100010111100	68	EOR X4, X27, X2
01110100101110111111011110111111	72	ORR X27, X30, X30
01110100111100101110010111110111	76	LSL X18, X28, X23
01010001001010011000100100011001	80	ANDI X20, X24, #2329
01110100100000101100000110100011	84	AND X2, X24, X6
01010001001100011000100001011000	88	ANDI X24, X24, #2136
01010000110010100000100111001001	92	SUBI X5, X0, #-1591
01010000110111100010001011011011	96	SUBI X15, X2, #731
01110100111010100101010100001100	100	LSL X10, X10, X20
10100000000000000000000000000000	104	DUMMY
01111110110001110011110010111100	108	2126986428
00010000100100111110101111000100	112	278129604
11110000010100011001111001100010	116	-263086494
11001011100010000110110100111000	120	-880251592
00000100011101001000110010111000	124	74747064
01111110101011011101101111100111	128	2125323239
10011000011000001101001011011001	132	-1738485031
10110110001101010010010110010111	136	-1238030953
10011010100101001100111011011100	140	-1701523748
00100010011101110011000101011100	144	578236764
10100000101111101111011010000010	148	-1598097790
10110111100110011111100010101101	152	-1214646099
11010011100110001010001111111010	156	-744971270
00110001010001100100111001111111	160	826691199
01011011111100100101111000100100	164	1542610468
00110100101100010100000000100100	168	884031524
10011010100101001000011001000100	172	-1701542332
11110111101001110001001100100111	176	-140045529
01010010000010111000110111110010	180	1376488946
01100100000001000110110110101111	184	1678011823
