01110100000010111110011010000100	64	EOR X11, X28, X26
01110100011010010010010110101010	68	SUB X9, X4, X22
01110100100100011000101110101100	72	AND X17, X17, X14
01110100110100011111010010000010	76	LSR X17, X30, X18
01010000110111010110010100111100	80	SUBI X14, X22, #1340
01010000100011001011111101111010	84	ADDI X6, X11, #-134
01110100010100010010000101110100	88	ADD X17, X4, X5
01110100110101001011101000100101	92	LSR X20, X23, X8
01110100011001011111111110101110	96	SUB X5, XZR, X30
10100000000000000000000000000000	100	DUMMY
10011001101011111100111010001010	104	-1716531574
00000110010111000001101001010001	108	106699345
11000100101010001001101001100100	112	-995583388
00110111101101001000111110000001	116	934580097
01110110001010011111001100110100	120	1982460724
11111000100100000100100110010110	124	-124761706
00100111110110000101100011010011	128	668489939
10001100011111111001111101111011	132	-1937793157
11110011001011101010011101110101	136	-215046283
10011000100110010000101000101110	140	-1734800850
10001010000111101010100010101111	144	-1977702225
01110101010110011100110101011010	148	1968819546
10110010011000101101100111110101	152	-1302144523
10110011101011111001010100011000	156	-1280338664
10011101110110111110100010101011	160	-1646532437
00101100000100001100100000000011	164	739297283
11001000110000010101011010101010	168	-926853462
10110101001000100011011110100001	172	-1256048735
01101101110011010100001000001110	176	1842168334
01000000100101110111111101111011	180	1083670395
