01010000111101000011100101100001	64	SUBI X26, X3, #-1695
01110100011111000001101100001010	68	SUB X28, X3, X12
01110100000011110100111110110101	72	EOR X15, X9, X30
01010000010001101011110100100101	76	EORI X3, X11, #3365
01110100011110100000011110001101	80	SUB X26, X0, X30
01110100010111100011000010010101	84	ADD X30, X6, X2
01110100101101001101011001010100	88	ORR X20, X26, X25
01110100100100100100001101011001	92	AND X18, X8, X13
01110100101100011000101001110011	96	ORR X17, X17, X9
01110100011111111111001101010111	100	SUB XZR, X30, X13
10100000000000000000000000000000	104	DUMMY
00001000101000000101110111100111	108	144727527
10100100011111011011101011101011	112	-1535264021
11000101100001110000101001101000	116	-981005720
00100010001001010000001110011110	120	572851102
00111100001000101110101100000011	124	1008921347
11101010010101010011111111000011	128	-363511869
11000000001110000110101001000011	132	-1070044605
00110110110100110011001110100010	136	919810978
10101101010100001010010010001001	140	-1387223927
00001000110100001001110111000100	144	147889604
11001011101010101000000110010110	148	-878018154
11100101001111111011111001100111	152	-448807321
11100010100001000010110111111000	156	-494653960
01100001001000111011010000011111	160	1629729823
01001101111100111001000110000011	164	1307808131
10100010110011001101100111100000	168	-1563633184
00100000001011001100111000010100	172	539807252
00101111000101111001111101110100	176	790077300
10111101101011100101101110110111	180	-1112646729
00000101100100111110011011110000	184	93578992
