01010000111110000110001110010011	64	SUBI X28, X6, #915
01110100011111101011011010000011	68	SUB X30, X22, X26
01010000101101100011101110110011	72	ADDI X27, X3, #-1101
01110100111011000100010010101010	76	LSL X12, X8, X18
01110100101101011011101010011111	80	ORR X21, X23, X10
01110100000100111011100001110000	84	EOR X19, X23, X1
01110100111011001000011101010111	88	LSL X12, X16, X29
01010000100001010010010111011111	92	ADDI X2, X18, #1503
01110100111001101011000110110000	96	LSL X6, X22, X6
01010001000000001000010101000001	100	ANDI X0, X8, #1345
10100000000000000000000000000000	104	DUMMY
11110000110000110001011001010001	108	-255650223
01100111010001001011010000000110	112	1732555782
01111111111111001010001010010100	116	2147263124
10110010111110100110111101001101	120	-1292210355
10000010110111000111100100110101	124	-2099480267
10000010001100000100011101011111	128	-2110765217
11111111010011110111110010101011	132	-11567957
01001011110010101111010101001100	136	1271592268
01010001011101110011000011100101	140	1366765797
00100100111001011011100010011001	144	619034777
01100110111111100001111010101001	148	1727930025
00010101011010011001010101001011	152	359241035
00010111001110011011000101001001	156	389656905
01011010011011010100010101010000	160	1517110608
10110001000001111001111001000101	164	-1324900795
10011110011011001101011100001001	168	-1637034231
00011111011000110111111000000100	172	526614020
01101111000010111001111000000000	176	1863032320
10101110011101100000100101100011	180	-1367996061
10110110000011111111000100100011	184	-1240469213
