01010000101010110101110010101000	64	ADDI X21, X21, #-856
01010000110100000101110000110111	68	SUBI X8, X5, #-969
01110100100010110100000000000111	72	AND X11, X8, X0
01110100011000000110001010000100	76	SUB X0, X12, X10
01110100000100110010011100110111	80	EOR X19, X4, X28
01110100010100010010100110110101	84	ADD X17, X5, X6
01010000110110101101011001011001	88	SUBI X13, X13, #1625
01110100010011110011010011000111	92	ADD X15, X6, X19
01110100110000011011011101000110	96	LSR X1, X22, X29
01010000011000111100011010001010	100	EORI X17, X28, #1674
01010000110010100011001010000101	104	SUBI X5, X3, #645
10100000000000000000000000000000	108	DUMMY
11010000010111100110000011110011	112	-799121165
10011000011011111010110100000001	116	-1737511679
01000100111001011001010000110000	120	1155896368
11111100100110001101101000010111	124	-57091561
11000010100011011101100100100111	128	-1030891225
11100000110011011100000001101011	132	-523386773
01110100100010011100101111111011	136	1955187707
10110110101111111001110000000001	140	-1228956671
11101000001011110001100011101101	144	-399566611
01001011010100101111000110001101	148	1263726989
01001110111111001010110010001111	152	1325182095
01001000111000111110010001010111	156	1222894679
10111100100100000110010010010010	160	-1131387758
11110001010101010111100001101010	164	-246056854
10110011010101001011011000001100	168	-1286294004
10110000000011011011001101000000	172	-1341279424
00110110000001001010111101101010	176	906276714
10001101110010000111000001110110	180	-1916243850
10100100010111100111011000010011	184	-1537313261
10000100000010000100011111010111	188	-2079832105
