01010000010010101011001101011100	64	EORI X5, X11, #860
01010000101101000000001111110101	68	ADDI X26, X0, #1013
01010000010110100011000110001100	72	EORI X13, X3, #396
01110100100101010001001010111110	76	AND X21, X2, X10
01110100110000001001000001000101	80	LSR X0, X18, X1
01110100111011101001001000010101	84	LSL X14, X18, X8
10100000000000000000000000000000	88	DUMMY
11000101110111011001011100110110	92	-975333578
10000001001101111010110110110001	96	-2127057487
10001011000111100011101010110001	100	-1960953167
10010010000101011001011000011000	104	-1844079080
10000000001111111101011000000111	108	-2143300089
11010000100100001111100010111100	112	-795805508
00011111110100100011110001110000	116	533871728
01001010000110001110010011000100	120	1243145412
10011011111000101101111011110100	124	-1679630604
01100111000101011101010010000001	128	1729483905
01101110100010101111000110010000	132	1854599568
10100011011110011101000010101101	136	-1552297811
10001100100001101100011111010100	140	-1937324076
01001011111011000111010110101010	144	1273787818
11000000100000010010011110111010	148	-1065277510
01001100000111101000010011110011	152	1277068531
01100011010111110101111100101101	156	1667194669
11110011100110010111110001000000	160	-208044992
01111111111101110111100011111110	164	2146924798
11001100001100101111010100110011	168	-869075661
