01110100011110001011111111000110	64	SUB X24, X23, XZR
01110100110010000001001010111011	68	LSR X8, X2, X10
01010001000100010001101111110111	72	ANDI X8, X17, #3063
01110100110000000100000001101110	76	LSR X0, X8, X1
01110100110001111010110011100011	80	LSR X7, X21, X19
01110100000100001100110100010101	84	EOR X16, X25, X20
01010000110111010010101011110111	88	SUBI X14, X18, #-1289
01110100100110010100010110001100	92	AND X25, X8, X22
10100000000000000000000000000000	96	DUMMY
01110111101011111111110101100000	100	2008022368
01101001011111000001011010001011	104	1769739915
01010110100011110101011010011111	108	1452234399
11011011001101110010111101110011	112	-617140365
11010010101101010110100110100011	116	-759862877
11000000011110001110111001000100	120	-1065816508
10111111101011101100110000110100	124	-1079063500
11011110011101110101010010110101	128	-562604875
10001001100101000110010110101000	132	-1986763352
11010000110101000001101000000010	136	-791406078
01001001000000110000110001001110	140	1224936526
00101101001011110000000011110111	144	758055159
01100001011101101111110011110010	148	1635187954
01000110001111011011111010011000	152	1178451608
00100100101100011110011011101000	156	615638760
11000101111010100010000011011010	160	-974511910
01010011011011111010011001101110	164	1399826030
00110110001001000000110110001111	168	908332431
01111010000111000100111001110100	172	2048675444
10101111110011000010001000101100	176	-1345576404
