01110100010110010100011111011011	64	ADD X25, X8, XZR
01110100010100010101100100010100	68	ADD X17, X11, X4
01110100000101101001010101110110	72	EOR X22, X18, X21
01110100100110111100110010001101	76	AND X27, X25, X18
01110100000001001011010110011001	80	EOR X4, X22, X22
01110100010000011111010100101010	84	ADD X1, X30, X20
01110100100000010000001110000001	88	AND X1, X0, X14
10100000000000000000000000000000	92	DUMMY
01010101101110100011100110001100	96	1438267788
11101001001111101111010000110010	100	-381750222
10000010010000111011101010101111	104	-2109490513
10000011001111011110010111101111	108	-2093095441
00011100111111101000111101111000	112	486444920
10110011101000011001011001100000	116	-1281255840
00100001100000011001110000110011	120	562142259
10100010001100001110011011011111	124	-1573853473
01001001111100100011111011001111	128	1240612559
00011111010110010001111110011101	132	525934493
00101010010100011100111101010010	136	710004562
01011010111011000111001010001101	140	1525445261
01011010110000100010011110011001	144	1522673561
10110111010001100011011100011101	148	-1220135139
00111111111001110110010001101010	152	1072129130
01011001011100011100101000101110	156	1500629550
01000000010000101100111001101010	160	1078120042
10111011110111001100111110110111	164	-1143156809
01111110010100100100101011110001	168	2119322353
01110001101000111101111100110110	172	1906564918
