01010001000100011001001011001100	64	ANDI X8, X25, #716
01110100111100101111011110001101	68	LSL X18, X30, X30
01110100000010100001010100110011	72	EOR X10, X2, X20
01110100100110111101101100110000	76	AND X27, X27, X12
01010000001000110111010101101011	80	ORRI X17, X23, #1387
01110100000101110010011010100111	84	EOR X23, X4, X26
01110100011110110111000000000000	88	SUB X27, X14, X0
01110100101010110101110111110000	92	ORR X11, X11, X23
01010001001101100010000001111111	96	ANDI X27, X2, #127
10100000000000000000000000000000	100	DUMMY
11101111100101000110001011000010	104	-275488062
10001111110000000101110111001001	108	-1883218487
10001001001000110111111101101011	112	-1994162325
01010000011010100000011101001011	116	1349125963
01000111111101010100101001011100	120	1207257692
01110110111101010011010101111011	124	1995781499
10101100000101010000011010011000	128	-1407908200
11011010011011101100001111100110	132	-630275098
10111000111000010000111100000101	136	-1193210107
10010011100001010010100101101110	140	-1819989650
00010011100111011001010100001111	144	329094415
10110000111100111010010101000001	148	-1326209727
00011110010100110101000101001001	152	508776777
11001011011101111011110000000001	156	-881345535
11001111001001111001100100100111	160	-819488473
01110101100010100001100010111100	164	1971984572
00011010110100000000011010000100	168	449840772
10110100110111000110111100111011	172	-1260622021
10101111110000000010001010010000	176	-1346362736
11011100110001100100000100000011	180	-590987005
