01110100100101010010100011101101	64	AND X21, X5, X3
01110100111110101001100010101100	68	LSL X26, X19, X2
01010000101011001111101110010111	72	ADDI X22, X15, #-1129
01110100000111010000110101010000	76	EOR X29, X1, X21
01010000011100001001000010110111	80	EORI X24, X9, #183
01110100010111011111001101100010	84	ADD X29, X30, X13
01110100011001110000101111010000	88	SUB X7, X1, X15
01110100100111110011111011101110	92	AND XZR, X7, X27
01110100101110100100110111100001	96	ORR X26, X9, X23
01010001000111110100001111101101	100	ANDI X15, X20, #1005
01010000000100110001001000111111	104	ORRI X9, X17, #575
10100000000000000000000000000000	108	DUMMY
10001010101110101100001000000001	112	-1967472127
11111100001011010000100011011101	116	-64157475
10011110100011110101011111000000	120	-1634773056
11100110110011110000100011100111	124	-422639385
11011011010110110001011010110011	128	-614787405
10010111100100000110111100000000	132	-1752142080
01001110110000110111000111001011	136	1321431499
00111010111101100000111000111010	140	989204026
10001101101001100011111010011011	144	-1918484837
00111011011101101011000001011000	148	997634136
11111001001111110111111001110000	152	-113279376
00100100011001000111110111011010	156	610565594
01101100111101011111011101001011	160	1828058955
01111100101101111100110001010011	164	2092420179
01000000001001010110000001111100	168	1076191356
10100011110010110101011011111111	172	-1546955009
10001100010111011011001001110100	176	-1940016524
11111110000101011010111100010110	180	-32133354
01000110111000011000010100110011	184	1189184819
10000111001111001011011001100010	188	-2026064286
