01010000101101001001110010010100	64	ADDI X26, X9, #-876
01110100100010100010010100010110	68	AND X10, X4, X20
01010000001011100010011001110011	72	ORRI X23, X2, #1651
01010000001101000100001000100110	76	ORRI X26, X4, #550
01010001000010000011110110100101	80	ANDI X4, X3, #3493
01110100000101110010001011110010	84	EOR X23, X4, X11
01010000101001001011100111010111	88	ADDI X18, X11, #-1577
01110100110110101001111001100010	92	LSR X26, X19, X25
10100000000000000000000000000000	96	DUMMY
00011000001001111011111011101111	100	405257967
11110100000110001010100110100010	104	-199710302
01000100111100010111100100000110	108	1156675846
00101000101110100011011111010000	112	683292624
00110001011100001100110000111101	116	829475901
01000011101111011110000100100000	120	1136517408
01110001101010100011110101110111	124	1906982263
01101111001001100101110110101001	128	1864785321
00101111110011001010011011011000	132	801941208
11011101111100001100101101010001	136	-571421871
01111100111010010100101100010101	140	2095663893
11110100000110000110110011110011	144	-199725837
00011010110001001101000010100101	148	449106085
01001110110101110101000000001011	152	1322733579
10100101100000000111010011000100	156	-1518308156
11111100000010100101111001101010	160	-66429334
10000111011101000001110010101010	164	-2022433622
01111011110101100001101000101110	168	2077628974
11111110001001010110101000010101	172	-31102443
10111001001010111011001100001111	176	-1188318449
