01110100110101111101100110111000	64	LSR X23, X27, X6
01110100011010110000000011000011	68	SUB X11, X0, X3
01110100101000101110111000001100	72	ORR X2, X29, X24
01110100011100001100101000001011	76	SUB X16, X25, X8
01010001001000010101001011001011	80	ANDI X16, X21, #715
01110100000111111110110100100101	84	EOR XZR, X29, X20
01110100100000100011100001110110	88	AND X2, X7, X1
01110100110010010101110011011000	92	LSR X9, X11, X19
01010000111010100001001111011010	96	SUBI X21, X1, #986
10100000000000000000000000000000	100	DUMMY
10011101010101000111011001100100	104	-1655409052
00111101111101001100101111001101	108	1039453133
10110110101010100111000000011010	112	-1230344166
01101000100110100101010101011100	116	1754944860
11001100111110001100000000101101	120	-856113107
00011111010110100110011000000000	124	526018048
11010111011110111101001000110111	128	-679751113
10011100000010100000000100100010	132	-1677065950
00001110111001010111110101110101	136	249920885
10111010001010111101101100110011	140	-1171530957
01110111111101100100101100010011	144	2012629779
11100110111101011011110010100101	148	-420103003
01101110110110111011000101111000	152	1859891576
11011110000110010001000110101000	156	-568782424
00000001100000000000010011101100	160	25167084
01000101111110111000011100011110	164	1174112030
01111110000001110000110100011010	168	2114391322
10101101101100001100011010011000	172	-1380923752
01010101110111001111010110101101	176	1440544173
10100101011010101110000110010010	180	-1519722094
