01010000011011010010011010011111	64	EORI X22, X18, #1695
01110100010111110000100111011000	68	ADD XZR, X1, X7
01110100000000110001001001101100	72	EOR X3, X2, X9
01110100100001011010100101101111	76	AND X5, X21, X5
01110100010000001100000000110100	80	ADD X0, X24, X0
01010000011011001010111001000110	84	EORI X22, X10, #3654
01110100110100110111011110000001	88	LSR X19, X14, X30
01110100111100000011100010100001	92	LSL X16, X7, X2
01110100010001110010110101011111	96	ADD X7, X5, X21
10100000000000000000000000000000	100	DUMMY
11010101011010100011111100110111	104	-714457289
11110010101010101011000010101010	108	-223694678
01000011110011010001010111111001	112	1137513977
01001001011101001110110001001100	116	1232399436
11010001011111101011011000101101	120	-780224979
11111010101001010011010001101101	124	-89836435
01001000100001010011001100010110	128	1216688918
00010101000110000001110001011111	132	353901663
01110111010000011010001100010001	136	2000790289
11111110010010010101111111010001	140	-28745775
10011001010110000101001101110000	144	-1722264720
10110001100000000011110111001100	148	-1316995636
01101101010000101110001000011100	152	1833099804
10011100001000110110000010010000	156	-1675403120
10010101101010011100101011001010	160	-1784034614
10101000001000101110010000101100	164	-1474108372
10000000000100000111011000110001	168	-2146404815
01001001111001111010000101111110	172	1239916926
11101111111111001101110010110010	176	-268641102
01011101010110100101001100011110	180	1566200606
