01110100110100010000001111001111	64	LSR X17, X0, X15
01110100010011101111001100100011	68	ADD X14, X30, X12
01110100111100001010110111101111	72	LSL X16, X21, X23
01110100011101110100001010100100	76	SUB X23, X8, X10
01010000111000100010111000100110	80	SUBI X17, X2, #-474
10100000000000000000000000000000	84	DUMMY
00000001101011111100000001110101	88	28295285
00001011110110001110001100111000	92	198763320
00010000011110101001110001101100	96	276470892
01100010011010010000110110100010	100	1651051938
00101011011110001100110001110110	104	729336950
01000100001001100110101001011100	108	1143368284
11010011000011110011000011000011	112	-753979197
01010000000010100111010000001000	116	1342862344
01011101100110001100101011111100	120	1570294524
10011100111010100001010000100101	124	-1662381019
10111111010001111110110110110100	128	-1085805132
10100100010001000010011000001000	132	-1539037688
00101110011011111100110100101001	136	779078953
01011001110111100000110001001010	140	1507724362
00101100101011101101011111111001	144	749656057
00100100111101110110101010011111	148	620194463
11110101111001100101110110111010	152	-169452102
00010010000010000111111101001011	156	302546763
10111000111011010001111011110001	160	-1192419599
01100111101001011010011101011000	164	1738909528
