01110100111011110101101111000000	64	LSL X15, X11, X15
01110100101100100110111110100001	68	ORR X18, X13, X30
01110100000101010001000001000010	72	EOR X21, X2, X1
01110100100010010101000100101001	76	AND X9, X10, X4
01110100011110101001101001010011	80	SUB X26, X19, X9
01110100010110011100000110001100	84	ADD X25, X24, X6
01110100011100000000001100100101	88	SUB X16, X0, X12
01010000100010001110100000000101	92	ADDI X4, X14, #-2043
10100000000000000000000000000000	96	DUMMY
10001000000101101010110110111101	100	-2011779651
11111001101101110100101111100101	104	-105427995
01110010010100011110011111110010	108	1917970418
01100111010100011100111000000111	112	1733414407
11010011010001010000110010010001	116	-750449519
00110011101100111100101100111110	120	867420990
11100010001110111011111110110101	124	-499400779
00001011101010000110011000001000	128	195585544
10001001101001011111011111001100	132	-1985611828
11111111111011010001111110100110	136	-1237082
00011110110000001100001101010011	140	515949395
00000000010111000100111010100010	144	6049442
10000111101010101011100011101000	148	-2018854680
11101110100000110000101000011001	152	-293402087
00111101010110010001101101011111	156	1029249887
11111000000100011000100010110100	160	-133068620
01010101010011010000111011001010	164	1431113418
00001010011001001001000010010001	168	174362769
10001100111011111000101001001110	172	-1930458546
10001101110110110110101100111110	176	-1915000002
