01010000110110000110010101100000	64	SUBI X12, X6, #1376
01110100010100000010110101111010	68	ADD X16, X5, X21
01110100110011010000011001101000	72	LSR X13, X0, X25
01110100011100010000001001111010	76	SUB X17, X0, X9
01010000010110100100101001010001	80	EORI X13, X4, #2641
01010000000010101001111011000010	84	ORRI X5, X9, #3778
01010001000010011011001001110000	88	ANDI X4, X27, #624
01110100000111001111100100000100	92	EOR X28, XZR, X4
01110100111101111111100101000101	96	LSL X23, XZR, X5
10100000000000000000000000000000	100	DUMMY
00111000000111110011101111000111	104	941571015
11010111110110011000011110010101	108	-673609835
11010110100110100111001110100100	112	-694520924
11101001010100010011101011111100	116	-380552452
10100101111011010110101111011000	120	-1511167016
11111111011011111011011110011001	124	-9455719
00100100100111010110011111000101	128	614295493
11101100100010001100101101101111	132	-326579345
00010011110101111000100000001110	136	332892174
10010011000011011001111010011101	140	-1827823971
00100110100011110111010110110101	144	646935989
01001010010001001110110011011101	148	1246031069
01011101110001010111000111100110	152	1573220838
00001111011110010001001000000010	156	259592706
00000010011010000000101011110111	160	40372983
00000111000100110001100101001011	164	118692171
10110110111000100100010010110101	168	-1226685259
10001000111100010100011010001110	172	-1997453682
11110110001100010100000110101100	176	-164544084
10011010000010011001001101010001	180	-1710648495
