01110100101100111000101011000111	64	ORR X19, X17, X11
01110100110100000101100000111011	68	LSR X16, X11, X0
01010000111111101010100101111111	72	SUBI XZR, X10, #-1665
01010001001001101101110110101101	76	ANDI X19, X13, #3501
01110100011001010111101101000010	80	SUB X5, X15, X13
01010000110011011011100010100111	84	SUBI X6, X27, #-1881
01010000110000010101010110111100	88	SUBI X0, X21, #1468
01110100010111110001011000000000	92	ADD XZR, X2, X24
10100000000000000000000000000000	96	DUMMY
10111001000001001001010100100110	100	-1190882010
00110001000100011001100101100000	104	823236960
11110101010101101111100000101111	108	-178849745
11001111011000111000100010110101	112	-815560523
01001100101000010011111011000011	116	1285635779
01110111010101101000010100010100	120	2002158868
00101010010111110110011010001011	124	710895243
11101000010111011101010100101010	128	-396503766
10111100011010000101101001000000	132	-1134011840
00010011100101000101000111011110	136	328487390
00010100100000011101010010011001	140	344052889
10110001110010100010100010100101	144	-1312151387
00111000010000111110101110001111	148	943975311
01111001110111110110110100110111	152	2044685623
00110000011100001111100100111101	156	812710205
11101101101001001101111100100111	160	-307962073
10111010101101011110001010011101	164	-1162485091
10110110110001110100010010110110	168	-1228454730
10111111010001101101111100100010	172	-1085874398
10010111100001011001110001110111	176	-1752851337
