01010000100011100010101110000101	64	ADDI X7, X2, #-1147
01110100101011011111100101111011	68	ORR X13, XZR, X5
01010000010001011010010111010111	72	EORI X2, X26, #1495
01110100011100110101100100011011	76	SUB X19, X11, X4
01010000000111101010010101000001	80	ORRI X15, X10, #1345
01110100011111110010111011001011	84	SUB XZR, X5, X27
01110100101100001000000110101101	88	ORR X16, X16, X6
01010000010100010011011111110001	92	EORI X8, X19, #2033
10100000000000000000000000000000	96	DUMMY
11111110011101011111111010000001	100	-25821567
11001101010000101000100101100110	104	-851277466
10111100011011011000110001101101	108	-1133671315
00110101000100100110000111101010	112	890397162
01111111110001100010111001000000	116	2143694400
00000111101011011010101111101001	120	128822249
01110000010010001101011111010101	124	1883822037
00110011001010011010110111111001	128	858369529
10111100100100010001010010100010	132	-1131342686
00100001111011110010110101101111	136	569322863
11010001110111101011110000110011	140	-773931981
11100001101000000001010111001111	144	-509602353
00001010110101010001010000011111	148	181736479
01101011100001111011100110101011	152	1804057003
01101010100100010111001100001110	156	1787917070
11101001111000001111011000011111	160	-371132897
01111000111010100100101110010111	164	2028620695
10110011100011101010011111111100	168	-1282496516
01001010011111100000001100000101	172	1249772293
10000000011100010010101100010101	176	-2140067051
