01010000100001000011101110011101	64	ADDI X2, X3, #-1123
01110100110111100111011010111000	68	LSR X30, X14, X26
01010000000001000011100011110010	72	ORRI X2, X3, #2290
01110100000001011011100111010111	76	EOR X5, X23, X7
01110100110101011001100001011011	80	LSR X21, X19, X1
01110100101100101011011100111110	84	ORR X18, X22, X28
01010000011000110111001100011110	88	EORI X17, X23, #798
01110100010010011101011100010010	92	ADD X9, X26, X28
01110100010100101100001010110001	96	ADD X18, X24, X10
10100000000000000000000000000000	100	DUMMY
10000100111010111101101001000101	104	-2064917947
00000101101100011011101111001110	108	95534030
01001011111100101000100011111001	112	1274185977
10110110100001001101101001010001	116	-1232807343
00100100100001001011001000011100	120	612676124
11011011000000110011000111010111	124	-620547625
00111111001111111101100110010000	128	1061149072
01110011001001011000000000110001	132	1931837489
10010011100100110111001110010101	136	-1819053163
10100011010100100010000101001110	140	-1554898610
10100101010111111100010101101111	144	-1520450193
10110110110000100110001101010011	148	-1228774573
10000011101011010001010010110010	152	-2085808974
01110110100001011000110110001001	156	1988464009
11101110111111110001111111000111	160	-285270073
10111000010110111101110010101011	164	-1201939285
01011101101100000100001011110110	168	1571832566
00110011010110001001011111010010	172	861444050
11101100011100111001100110001101	176	-327968371
11010011010011111001000001111011	180	-749760389
