01110100100111110110100101101101	64	AND XZR, X13, X5
01110100000011110010101010001110	68	EOR X15, X5, X10
01110100010100001111100110001001	72	ADD X16, XZR, X6
01010000010001111001100110111000	76	EORI X3, X25, #2488
01010001001101111011011100010001	80	ANDI X27, X27, #1809
01110100110000100101000110000011	84	LSR X2, X10, X6
01010000011000001100110001010011	88	EORI X16, X12, #3155
01010000011010010110001011111111	92	EORI X20, X22, #767
01110100011011001111011110111101	96	SUB X12, X30, X30
10100000000000000000000000000000	100	DUMMY
11010110011011100000011110100000	104	-697432160
10110101010100010011001101110111	108	-1252969609
00001110110000011101100010101000	112	247584936
10001011101011101011110000111111	116	-1951482817
01010110000111110011001011001001	120	1444885193
01000010100000101111110000101100	124	1115880492
11111011001000010000000000011111	128	-81723361
01101000000000010010010001101110	132	1744905326
01000011101101111011011000011111	136	1136113183
00100110110010110101110001110000	140	650861680
11100100010011100110100101101110	144	-464623250
00000101011001101101100100011001	148	90626329
01010110111001110011100010111110	152	1457993918
00011110001000011011001000000000	156	505524736
01011111011111100110101010111011	160	1602120379
01011001111110100000000101010000	164	1509556560
10011000111000010001101000100110	168	-1730078170
01010011100001011111111111011110	172	1401290718
11000001101101110111000111001110	176	-1044942386
11010111100100111000001111100001	180	-678198303
