01110100110011001101100100001111	64	LSR X12, X27, X4
01110100110100011001110111111000	68	LSR X17, X19, X23
01010000100001110010010101000011	72	ADDI X3, X18, #1347
01110100010111100101100110101111	76	ADD X30, X11, X6
01110100000111000010101010011110	80	EOR X28, X5, X10
01110100111111111000010100011010	84	LSL XZR, X16, X20
01110100000000101001110000010000	88	EOR X2, X19, X16
01110100100100000100001111110111	92	AND X16, X8, X15
01110100010110110001011001001101	96	ADD X27, X2, X25
10100000000000000000000000000000	100	DUMMY
01111110100100011011110100111111	104	2123480383
01001001101110100010001100111010	108	1236935482
01110111000000111101001101000000	112	1996739392
00110110110101011000111110010011	116	919965587
00011001101111100100100011100101	120	431900901
10101111101111110010110101110101	124	-1346425483
10101110100000011100000101100001	128	-1367228063
00001000101101111110001001000001	132	146268737
10100001001010000001010001000110	136	-1591208890
11101111110011101110001111001111	140	-271653937
11100001001101000011110001000100	144	-516670396
10000000001100100010100111011000	148	-2144196136
01101010100010011011000100101111	152	1787408687
00100110001110101000000110101001	156	641368489
00101001101010101011100111011100	160	699054556
10011111100010011000110111101110	164	-1618375186
10010000001011000001010001100110	168	-1876159386
10100000111110001101100010010101	172	-1594304363
10101111001111011011100100110010	176	-1354909390
10011100101010111011100010001011	180	-1666467701
