01010000000100001010001000001000	64	ORRI X8, X10, #520
01110100111010101100110100111011	68	LSL X10, X25, X20
01110100110001110001001001000110	72	LSR X7, X2, X9
01010000011011010011000001011111	76	EORI X22, X19, #95
01010000011101001100000001001011	80	EORI X26, X12, #75
01110100110010000010110110110101	84	LSR X8, X5, X22
01110100010101100101000101010100	88	ADD X22, X10, X5
01110100111000100101010001000011	92	LSL X2, X10, X17
01010000001000000011111011111001	96	ORRI X16, X3, #3833
01010000100101100100011101101001	100	ADDI X11, X4, #1897
10100000000000000000000000000000	104	DUMMY
00001100110011010001100011011101	108	214767837
01011100110100010001010100111110	112	1557206334
00000001000000100000001000111011	116	16908859
00101000001010101100000000100110	120	673890342
01101000111011000001011101011010	124	1760302938
11100001010000100100101101010010	128	-515749038
00011101111110111001101000101000	132	503028264
01101000110110011001110011010001	136	1759091921
10101100111001100000011101011101	140	-1394210979
00100000011110010110101010000100	144	544828036
00000001001111100111001111001101	148	20870093
01010000101010000111000010000001	152	1353216129
11000010011011111010111011000110	156	-1032868154
01110010110101100110010000011100	160	1926652956
10011101110001000011001010011001	164	-1648086375
00001010001111111010111100111010	168	171945786
10000011010011000111000111111111	172	-2092142081
00010100111011001000010111100010	176	351045090
00110111100100011111011001011101	180	932312669
01010000101001111100110011111000	184	1353174264
