01010000011011000111010000110110	64	EORI X22, X7, #1078
01110100100111100100100010100010	68	AND X30, X9, X2
01110100100011000010001000101011	72	AND X12, X4, X8
01110100110011101011000100001001	76	LSR X14, X22, X4
01010001001010111000001000100001	80	ANDI X21, X24, #545
01110100101001100011110100011010	84	ORR X6, X7, X20
01110100100010010010001100000000	88	AND X9, X4, X12
01110100110010100111010001100000	92	LSR X10, X14, X17
10100000000000000000000000000000	96	DUMMY
11111100100110111000111110011100	100	-56914020
01100101101001111110011110000010	104	1705502594
01011011101011110101010111010011	108	1538217427
10000010001011000110111000111011	112	-2111017413
00111011000000100000011000001111	116	989988367
10100111101001110000101101010010	120	-1482224814
01110011000001000111011111001000	124	1929672648
01001010011001110011110000111001	128	1248279609
00111101010111000100000110001101	132	1029456269
11011011000000100010110111000001	136	-620614207
01001100101100110111000110010111	140	1286828439
00010110000000111110100110000100	144	369355140
00010101010000100000111000110001	148	356650545
10010011110111110010010100100011	152	-1814092509
01100000101010000110101111101101	156	1621650413
01001010001001111011010000101011	160	1244116011
01010100011011111010010001110010	164	1416602738
11011010110111010001100010001110	168	-623044466
10110101001001111100110110010001	172	-1255682671
10001000001100100011100100001100	176	-2009974516
