01010000001101000010001101001110	64	ORRI X26, X2, #846
01110100000100111011010011101000	68	EOR X19, X22, X19
01110100010000111010110101010111	72	ADD X3, X21, X21
01010000101001100110100011110010	76	ADDI X19, X6, #-1806
01010001000010101100001011001010	80	ANDI X5, X12, #714
01010001000010110101111001111010	84	ANDI X5, X21, #3706
01110100011101111000000110111010	88	SUB X23, X16, X6
01010001001101111111100111111110	92	ANDI X27, XZR, #2558
01110100111110111011100000111010	96	LSL X27, X23, X0
10100000000000000000000000000000	100	DUMMY
11011011000111010000100000010010	104	-618854382
00000101011101001110101011110101	108	91548405
10011111111111010000010110010010	112	-1610807918
01001001111111110000111001110001	116	1241452145
10110110010110110000111001100001	120	-1235546527
11111011111101110110011001100001	124	-67672479
00100011001101100100110110001011	128	590761355
10111100110100011010010101011111	132	-1127111329
11111010100101110000100010011100	136	-90765156
01000110010001010001010101100100	140	1178932580
01001111010100010111111011110000	144	1330740976
00110010001010110100110111010110	148	841698774
00101100110010101000101100100011	152	751471395
10001111111110000110100001011100	156	-1879545764
00111111011101111110100100010011	160	1064823059
01010100000001011100110011111100	164	1409666300
10110011101001100011001011100011	168	-1280953629
10100000000010101011010011100000	172	-1609911072
00000011010110000011111110110100	176	56115124
10000001111111111110100010100101	180	-2113935195
