01010000100111011000100001001110	64	ADDI X14, X24, #-1970
01110100010000110010101010011010	68	ADD X3, X5, X10
01010001000111001101000010010000	72	ANDI X14, X13, #144
01110100010001111011000110011110	76	ADD X7, X22, X6
01010000110011000101000111110100	80	SUBI X6, X5, #500
01010001001110011101000001100001	84	ANDI X28, X29, #97
01010000001001001111111111000010	88	ORRI X18, X15, #4034
01110100110101100101111110111101	92	LSR X22, X11, X30
10100000000000000000000000000000	96	DUMMY
10111000111011100010001111101101	100	-1192352787
11010011010101111000111110111100	104	-749236292
11000010100111101010010110101100	108	-1029790292
10010000101001100100001101100100	112	-1868151964
01100110110010000011010100110011	116	1724396851
11110010100111000111001011010000	120	-224628016
00010111010110001101010001111101	124	391697533
11101100100111101111000111110010	128	-325127694
00100111101111011110111111000101	132	666759109
10000110111010100011001101001000	136	-2031471800
10101111000111011100011110010010	140	-1357002862
10011001101010010111110101110010	144	-1716945550
11000110000110001111100101000011	148	-971441853
01111100111111111111010010001010	152	2097149066
11011101001111110111011001000100	156	-583043516
10001010101100111010111001010110	160	-1967935914
11000110000001100110110110100000	164	-972657248
11011100100100101000010110001010	168	-594377334
01010101000001111111110010010111	172	1426586775
01110110000101101101000010001110	176	1981206670
