01110100100110100001011000010100	64	AND X26, X2, X24
01110100011010000110010010110011	68	SUB X8, X12, X18
01110100000011100001110000001111	72	EOR X14, X3, X16
01110100110100111001011101111001	76	LSR X19, X18, X29
01010000111001000000011010110010	80	SUBI X18, X0, #1714
01010000101100010101111100111010	84	ADDI X24, X21, #-198
01110100010111111010111101000110	88	ADD XZR, X21, X29
01110100100011110010100001010101	92	AND X15, X5, X1
01010000111101000101010110000000	96	SUBI X26, X5, #1408
01110100000111100010000010010000	100	EOR X30, X4, X2
10100000000000000000000000000000	104	DUMMY
11111011011000110110100001001001	108	-77371319
11111100111000110011001001100001	112	-52219295
11000010111110000000111001101011	116	-1023930773
01110011010101101000001000010101	120	1935049237
01100111000111101001001100001000	124	1730056968
11001111010110110000101010000101	128	-816117115
11101111001110001000010010001010	132	-281508726
00110111011000100101010011001011	136	929191115
11100110111011000100101111100100	140	-420721692
11110100000110111100010111111110	144	-199506434
10011110000011111101101111001111	148	-1643127857
10010000111011000111110111111011	152	-1863549445
00100100111110100111110000011011	156	620395547
11110110101010100000010100111010	160	-156629702
01011101100111001011011000110000	164	1570551344
01111011010010101101110111111001	168	2068504057
10010001111100000110001010001101	172	-1846517107
11110001011000001110010111001000	176	-245307960
11010111001110000010110111010000	180	-684184112
00101111011111100101100100101000	184	796809512
