01010001000001100010011000011010	64	ANDI X3, X2, #1562
01010000110101011010100011000001	68	SUBI X10, X26, #-1855
01010000010001110110011000010010	72	EORI X3, X22, #1554
01110100000000100100100011001110	76	EOR X2, X9, X3
01010000001000101000111111000100	80	ORRI X17, X8, #4036
01010001001000001001111111111100	84	ANDI X16, X9, #4092
01010000111010100011001110100101	88	SUBI X21, X3, #933
01010000000101010000100010010110	92	ORRI X10, X16, #2198
01010000101101001111111010101111	96	ADDI X26, X15, #-337
10100000000000000000000000000000	100	DUMMY
00111101001011000001010001011011	104	1026298971
10111101000011001001000001111000	108	-1123250056
01101000101110000100011011101010	112	1756907242
10110110010011100101010010110100	116	-1236380492
11001100000000011110100001000011	120	-872290237
10010101001000001001111100110100	124	-1793024204
01010100110100000011101111001001	128	1422932937
00100100000101110110111101111110	132	605515646
11101111011101010000101101111111	136	-277542017
00101010001010011011111010101110	140	707378862
00001101011010011110001011000111	144	225043143
10010000000110101011010100000101	148	-1877297915
11110111001110000100010011010010	152	-147307310
00001000000010111010100010100100	156	134981796
01101111001110111111100000000001	160	1866201089
00010110011001111100001011010011	164	375898835
11001001101010111011010001100010	168	-911494046
10000011110111001111001101000110	172	-2082671802
01000110011101010011001111010100	176	1182086100
01100101111100111100101011111001	180	1710476025
