01110100010000010001011111100111	64	ADD X1, X2, XZR
01010000100110111001110110111101	68	ADDI X13, X25, #-579
01010001001101110011101111101011	72	ANDI X27, X19, #3051
01110100010000000111111010101110	76	ADD X0, X15, X26
01110100100011111111111010011010	80	AND X15, XZR, X26
01110100111001110000100001011101	84	LSL X7, X1, X1
01110100010100010001000100011000	88	ADD X17, X2, X4
01110100101110011000000100110011	92	ORR X25, X16, X4
01110100010100010001100011011001	96	ADD X17, X3, X3
01010000111010101011000010100111	100	SUBI X21, X11, #167
10100000000000000000000000000000	104	DUMMY
00001100101100101100001100011000	108	213041944
11110011011101000101000011000000	112	-210480960
00001110110101111101010010100010	116	249025698
11111110110011111010100001001000	120	-19945400
01101110110001001110011011011111	124	1858397919
00000000101011000000110101010100	128	11275604
11110111000001101010100010001101	132	-150558579
11010111110111111011011100101101	136	-673204435
10101110001110110101000000100111	140	-1371844569
11101100111000001010110001101110	144	-320820114
00101100011010011101000011011001	148	745132249
01110110000010010100111100011000	152	1980321560
00001101101010000011111011110011	156	229129971
00000110000110000111100000010110	160	102266902
00100101010010101110111110100101	164	625668005
01000011001111001011100111010111	168	1128053207
00100001000101010110001010010100	172	555049620
00110001110110101101100101011000	176	836426072
00011111110101111101001011001011	180	534237899
01110000000011001011101100100101	184	1879882533
