01010000011110001011101010100011	64	EORI X28, X11, #2723
01010000110111001100011110100111	68	SUBI X14, X12, #1959
01110100100101111111110011011010	72	AND X23, XZR, X19
01110100101101111100101110100000	76	ORR X23, X25, X14
01010000100000010110001011001000	80	ADDI X0, X22, #712
01010000110001010001101110000101	84	SUBI X2, X17, #-1147
01110100111111010100000001100000	88	LSL X29, X8, X1
01010000111011101111111011110101	92	SUBI X23, X15, #-267
01010000101111001110111011110001	96	ADDI X30, X14, #-271
10100000000000000000000000000000	100	DUMMY
10001011000010011010101011001001	104	-1962300727
00010110110110110010001001100110	108	383459942
11101101110000000111100100010010	112	-306153198
11101101110100111101001011100100	116	-304885020
10000011011010110010010010000001	120	-2090130303
01110110011111110001110110100100	124	1988042148
10101001101010100001110011011001	128	-1448469287
11110101101010010010000001010101	132	-173465515
00011000000101000101011100000011	136	403986179
10000111000110110100111101011101	140	-2028253347
01000111111000001011111101111101	144	1205911421
10101110101011111010111111110010	148	-1364217870
00011110100000010101110010101111	152	511794351
11000011111110000000011000101000	156	-1007155672
00101011101000010011100111001001	160	731986377
10010101001101101010000010000101	164	-1791582075
01101010101100000110000100001000	168	1789944072
01111100100111100011001000010011	172	2090742291
01001011111001011101101101101101	176	1273355117
01011100001000011000111101001001	180	1545703241
