01110100010100101111001000010100	64	ADD X18, X30, X8
01010000000001011100101000111110	68	ORRI X2, X28, #2622
01110100111100001010000000011010	72	LSL X16, X20, X0
01010000000000100001011000100011	76	ORRI X1, X1, #1571
01010000000001000101100100101000	80	ORRI X2, X5, #2344
01110100000011011011000011000100	84	EOR X13, X22, X3
01110100110110010010011111101001	88	LSR X25, X4, XZR
01110100000011010000001001101110	92	EOR X13, X0, X9
01110100111010110110100000010000	96	LSL X11, X13, X0
01010000001110011000101010100110	100	ORRI X28, X24, #2726
01110100100001100100001110110011	104	AND X6, X8, X14
10100000000000000000000000000000	108	DUMMY
11110011100100110101101111111011	112	-208446469
11011111000011011001000001100110	116	-552759194
11001011110001100001111101001000	120	-876208312
00001000111011100100011110000000	124	149833600
00011000100011011000010101111011	128	411927931
00000101101101000100001101101111	132	95699823
11001100110101010100011100001010	136	-858437878
00010100100010100000101001010010	140	344590930
01001111011100001010111001101001	144	1332784745
11110101111110001100111001101111	148	-168243601
00101111000011101000000101011011	152	789479771
01000111101001011100101110001110	156	1202047886
00111010000100101100010011010100	160	974308564
01000001010010110101011100010001	164	1095456529
11011110011110110101100111100011	168	-562341405
10010100000011001010011100010110	172	-1811110122
00011110100001111110100111001100	176	512223692
10000011100000000110011101010000	180	-2088736944
00011001000100111111111111011001	184	420741081
01000001100100100010111011000100	188	1100099268
