01010001000011001111110100110001	64	ANDI X6, X15, #3377
01010000000000111000101101101000	68	ORRI X1, X24, #2920
01010000010001010010101111001011	72	EORI X2, X18, #3019
01110100010100111111111010010010	76	ADD X19, XZR, X26
01110100100101111111111001100000	80	AND X23, XZR, X25
01010000010110010101011111010010	84	EORI X12, X21, #2002
01010000101001110111101111111110	88	ADDI X19, X23, #-1026
01110100000000000000101011000000	92	EOR X0, X1, X11
01110100111100110110011101111001	96	LSL X19, X12, X29
01110100101001011000100100001111	100	ORR X5, X17, X4
10100000000000000000000000000000	104	DUMMY
01111010001101110101101110001000	108	2050448264
11001101000011000011110100100001	112	-854835935
01111111000000000101101010001100	116	2130729612
01000110001001011110110001010100	120	1176890452
01110011000001111111010101111010	124	1929901434
11110100110000001100011101011011	128	-188692645
10001111010110010010101111111001	132	-1889981447
00010001100011100101001101101011	136	294540139
10100010100111001010001011011011	140	-1566792997
01110011101100101100101100101011	144	1941097259
01001010100011111101110001010011	148	1250942035
00101000001110001000010111001111	152	674792911
00111100000100110110110010110010	156	1007905970
10110011011111110011111000111010	160	-1283506630
10001001001011000011110011111010	164	-1993589510
01100011101111100011001101111110	168	1673409406
01001010101010011101010001011011	172	1252643931
01111110010011001010000011000110	176	2118951110
11000010001011110001101010101000	180	-1037100376
11100011100010011101111011110001	184	-477503759
