01010000010011101111111010010111	64	EORI X7, X15, #3735
01110100110110100000111111110000	68	LSR X26, X1, XZR
01110100000011101110100111101010	72	EOR X14, X29, X7
01110100110111110110010010010011	76	LSR XZR, X12, X18
01110100101010001001101100000111	80	ORR X8, X19, X12
01010000111011110010111010000111	84	SUBI X23, X18, #-377
10100000000000000000000000000000	88	DUMMY
11111101010000101110100100100110	92	-45946586
00111000101110100111011011010011	96	951744211
10101111000111101001011011011011	100	-1356949797
01101100111110101011111011101001	104	1828372201
00111100111010010001010100111110	108	1021908286
10011011000100101000101101001111	112	-1693283505
00001111010110001110001010011110	116	257483422
10011001110101110101001100001011	120	-1713941749
11010110101001000101010110111101	124	-693873219
00010100101100111010011100110101	128	347318069
11000110000010101011001011110010	132	-972377358
01010000100010001001000110011100	136	1351127452
01101011000011100010011011010010	140	1796089554
11010001000101000001101100101010	144	-787211478
11101001001100101010100000100011	148	-382556125
00011010101010110101001000100110	152	447435302
00111000111010101011101010001111	156	954907279
10011010110010101011000110010001	160	-1697992303
01011111010111000010011111110000	164	1599875056
10011011110010000110110111100001	168	-1681363487
