01110100101100000100000110110100	64	ORR X16, X8, X6
01010000110111001000011110010101	68	SUBI X14, X8, #1941
01110100110001000011000100110000	72	LSR X4, X6, X4
01010000010010101110000110000000	76	EORI X5, X14, #384
01110100110100011010000101101011	80	LSR X17, X20, X5
01010000011100111011001110110100	84	EORI X25, X27, #948
01110100010101101111001000010010	88	ADD X22, X30, X8
01010000010110000101011011101111	92	EORI X12, X5, #1775
01010000010010011011100011111011	96	EORI X4, X27, #2299
10100000000000000000000000000000	100	DUMMY
01101110101111111000100000111110	104	1858046014
11011101010010010001111101011100	108	-582410404
01000011010010110000000110100000	112	1128989088
00000000001110100101100110110111	116	3824055
10010110101111010010100100000001	120	-1765988095
00111000001011010001110111011011	124	942480859
10111101111000010101100000001011	128	-1109305333
10011010011010000110000000011101	132	-1704435683
11011011001111111100100011101110	136	-616576786
01100100001111110000001110101000	140	1681851304
11010101000101101011100010101101	144	-719931219
10101110011000010111111000010111	148	-1369342441
11000100110101111100110110010111	152	-992490089
01011101101101011011001110010101	156	1572189077
10001100111110011101001001101010	160	-1929784726
01111001011111100010000111011010	164	2038309338
00010101111111011001010110110101	168	368940469
00111000110011100001110010100111	172	953031847
00011101111011000011100110110100	176	502020532
10101111010000011000101100001010	180	-1354659062
