01110100011110101000111000001101	64	SUB X26, X17, X24
01110100000011001010100100001001	68	EOR X12, X21, X4
01110100100000010011010011011001	72	AND X1, X6, X19
01010000010101000011110100111100	76	EORI X10, X3, #3388
01010001000001010101111011111110	80	ANDI X2, X21, #3838
01110100000011111101111101001100	84	EOR X15, X27, X29
01010000010111001010100100111001	88	EORI X14, X10, #2361
01110100010100010101010100100110	92	ADD X17, X10, X20
01110100100010100100110111010010	96	AND X10, X9, X23
01110100011001010010010110101010	100	SUB X5, X4, X22
01010000101110110111110010000001	104	ADDI X29, X23, #-895
10100000000000000000000000000000	108	DUMMY
11110101110000011101001110101010	112	-171846742
11111001000000001111000011100000	116	-117378848
11100111101101000001110111100100	120	-407626268
10100110100110001111111011011011	124	-1499922725
10110010110011110100011001000110	128	-1295038906
10001100011110111010001100011101	132	-1938054371
00111101010000011001010110101110	136	1027708334
10111110110111101100010100000011	140	-1092696829
11101110110010000111001111001110	144	-288853042
11110010100101101101111001111000	148	-224993672
10001111010001100010100110001010	152	-1891227254
01011011001011101101100101110101	156	1529796981
11100011001000100011011011110000	160	-484296976
10111100111110100101101000110000	164	-1124443600
10010011001010010101100011100110	168	-1826006810
10001010000110100100101000011111	172	-1977988577
11010000111100110101000001111011	176	-789360517
00010000011001000101000110101100	180	275009964
11111000101110111100011101110011	184	-121911437
01110001101100011111101000010100	188	1907489300
