01010000001010011110001101111010	64	ORRI X20, X30, #890
01110100011111100011111111001001	68	SUB X30, X7, XZR
01010000111111011001010111101010	72	SUBI X30, X25, #1514
01110100010001101100000000011101	76	ADD X6, X24, X0
01110100111100011101101101010110	80	LSL X17, X27, X13
01010000101100010000000100110110	84	ADDI X24, X16, #310
01110100011000011000100101000011	88	SUB X1, X17, X5
01110100111000101100000001100001	92	LSL X2, X24, X1
01110100010111011001001111001111	96	ADD X29, X18, X15
01110100101001000101110011101000	100	ORR X4, X11, X19
10100000000000000000000000000000	104	DUMMY
10010110011000110001010010111000	108	-1771891528
00010110011011101011010001101011	112	376353899
01011110101010011010001011110000	116	1588175600
00111100100001001110110111100101	120	1015344613
01110010110010001001011010101111	124	1925748399
00001110011111001110101000011001	128	243067417
10100010100100011100011101100101	132	-1567504539
10001011000000101110010001010010	136	-1962744750
10111100011110000001011011111000	140	-1132980488
01000111001001000001110101111111	144	1193549183
11011111010001101100010111101010	148	-549009942
10111101001111010001001000101111	152	-1120071121
01101101101011101001101011011111	156	1840159455
01000010001000111010110111000000	160	1109634496
10011110000010101001100000101111	164	-1643472849
11010101001010000100110100101110	168	-718779090
00010110100111011010100111111101	172	379431421
11000101111100100101001001100011	176	-973974941
11001001110011001011001011011011	180	-909331749
10001110100100100100000100110111	184	-1903017673
